creation_date,completion_date,assigned_rating,account_key,lesson_key,processing_state
2015-02-13,2015-02-25,INCOMPLETE,85,3165188753,EVALUATED
2015-01-26,2015-02-06,INCOMPLETE,85,3165188753,EVALUATED
2014-12-22,2014-12-30,PASSED,85,3168208620,EVALUATED
2014-12-03,2014-12-12,PASSED,85,3176718735,EVALUATED
2015-03-19,2015-03-25,PASSED,85,3184238632,EVALUATED
2015-02-26,2015-03-12,PASSED,85,3165188753,EVALUATED
2015-02-11,2015-02-24,PASSED,85,3174288624,EVALUATED
2015-06-19,2015-06-19,PASSED,85,4110338963,EVALUATED
2015-06-07,2015-06-12,INCOMPLETE,85,4110338963,EVALUATED
2015-07-02,2015-07-02,PASSED,85,4110338963,EVALUATED
2015-06-01,2015-06-05,INCOMPLETE,85,4110338963,EVALUATED
2015-03-15,2015-03-17,INCOMPLETE,85,3184238632,EVALUATED
2015-03-03,2015-03-12,INCOMPLETE,85,3184238632,EVALUATED
2015-06-15,2015-06-18,PASSED,85,4110338963,EVALUATED
2015-05-30,2015-05-30,PASSED,622,3176718735,EVALUATED
2015-05-15,2015-05-21,INCOMPLETE,622,3176718735,EVALUATED
2015-04-11,2015-04-11,INCOMPLETE,622,3176718735,EVALUATED
2015-06-12,2015-06-13,PASSED,622,3165188753,EVALUATED
2015-06-10,2015-06-10,INCOMPLETE,622,3165188753,EVALUATED
2015-05-16,2015-05-21,INCOMPLETE,622,3176718735,EVALUATED
2015-04-05,2015-04-05,INCOMPLETE,622,3176718735,EVALUATED
2015-03-08,2015-03-19,INCOMPLETE,622,3176718735,EVALUATED
2015-06-12,2015-06-12,INCOMPLETE,622,3165188753,EVALUATED
2015-06-11,2015-06-11,INCOMPLETE,622,3165188753,EVALUATED
2015-07-15,2015-07-17,PASSED,329,3176718735,EVALUATED
2015-07-14,2015-07-15,INCOMPLETE,329,3176718735,EVALUATED
2015-05-15,2015-05-21,PASSED,299,3176718735,EVALUATED
2015-04-27,2015-04-29,INCOMPLETE,299,3176718735,EVALUATED
2014-12-04,2014-12-18,INCOMPLETE,366,3176718735,EVALUATED
2015-01-25,2015-02-04,PASSED,366,3176718735,EVALUATED
2015-01-05,2015-01-13,INCOMPLETE,366,3176718735,EVALUATED
2015-07-26,2015-07-26,PASSED,430,3176718735,EVALUATED
2015-07-22,2015-07-22,INCOMPLETE,430,3176718735,EVALUATED
2015-07-22,2015-07-22,PASSED,430,4582204201,EVALUATED
2015-07-13,2015-07-18,INCOMPLETE,430,4582204201,EVALUATED
2015-07-20,2015-07-22,INCOMPLETE,430,4582204201,EVALUATED
2015-07-13,2015-07-13,PASSED,430,4576183932,EVALUATED
2015-07-13,2015-07-13,INCOMPLETE,430,4576183932,EVALUATED
2015-07-19,2015-07-20,PASSED,1070,4576183932,EVALUATED
2015-08-23,2015-08-23,INCOMPLETE,851,4576183932,EVALUATED
2015-07-16,2015-07-16,PASSED,701,4576183932,EVALUATED
2015-08-16,2015-08-16,INCOMPLETE,1116,4576183932,EVALUATED
2015-08-16,2015-08-16,PASSED,1116,4576183932,EVALUATED
2015-05-22,2015-05-27,PASSED,118,3176718735,EVALUATED
2015-05-20,2015-05-21,INCOMPLETE,118,3176718735,EVALUATED
2015-05-23,2015-05-29,PASSED,118,3176718735,EVALUATED
2015-05-22,2015-05-22,INCOMPLETE,118,3176718735,EVALUATED
2015-06-27,2015-06-28,INCOMPLETE,519,3176718735,EVALUATED
2015-06-30,2015-06-30,PASSED,519,3176718735,EVALUATED
2015-06-13,2015-06-14,PASSED,208,3168208620,EVALUATED
2015-04-27,2015-04-30,INCOMPLETE,208,3176718735,EVALUATED
2015-05-01,2015-05-08,PASSED,208,3176718735,EVALUATED
2015-06-27,2015-06-27,INCOMPLETE,344,3165188753,EVALUATED
2015-05-04,2015-05-04,INCOMPLETE,344,3168208620,EVALUATED
2015-02-22,2015-03-05,PASSED,344,3176718735,EVALUATED
2015-06-28,2015-06-28,PASSED,344,3165188753,EVALUATED
2015-05-04,2015-05-05,PASSED,344,3168208620,EVALUATED
2015-07-31,2015-07-31,PASSED,901,4576183932,EVALUATED
2015-01-31,2015-02-09,PASSED,571,3176718735,EVALUATED
2015-01-22,2015-02-03,PASSED,215,3176718735,EVALUATED
2015-01-11,2015-01-21,INCOMPLETE,215,3176718735,EVALUATED
2015-02-15,2015-02-22,PASSED,377,3165188753,EVALUATED
2014-12-31,2015-01-05,PASSED,377,3176718735,EVALUATED
2015-01-28,2015-01-30,INCOMPLETE,377,3165188753,EVALUATED
2015-02-11,2015-02-24,PASSED,264,3176718735,EVALUATED
2015-03-10,2015-03-22,INCOMPLETE,1292,3176718735,EVALUATED
2015-02-07,2015-02-20,PASSED,67,3176718735,EVALUATED
2015-08-18,2015-08-18,PASSED,263,4582204201,EVALUATED
2015-08-14,2015-08-14,INCOMPLETE,263,4582204201,EVALUATED
2015-08-14,2015-08-14,PASSED,263,4576183932,EVALUATED
2015-08-13,2015-08-13,INCOMPLETE,263,4576183932,EVALUATED
2015-03-01,2015-03-16,INCOMPLETE,263,3176718735,EVALUATED
2015-08-18,2015-08-18,PASSED,263,3168208620,EVALUATED
2015-01-27,2015-02-11,INCOMPLETE,263,3176718735,EVALUATED
2015-08-13,2015-08-13,INCOMPLETE,263,4576183932,EVALUATED
2015-03-19,2015-03-30,PASSED,263,3176718735,EVALUATED
2015-07-01,2015-07-01,INCOMPLETE,268,3176718735,EVALUATED
2015-07-01,2015-07-01,PASSED,268,3176718735,EVALUATED
2015-08-10,2015-08-10,INCOMPLETE,164,3165188753,EVALUATED
2015-07-25,2015-07-25,PASSED,164,4582204201,EVALUATED
2015-07-17,2015-07-17,PASSED,164,4576183932,EVALUATED
2015-08-10,2015-08-11,PASSED,164,3165188753,EVALUATED
2015-07-31,2015-08-01,PASSED,164,3176718735,EVALUATED
2015-07-29,2015-07-31,INCOMPLETE,164,3176718735,EVALUATED
2015-07-15,2015-07-15,INCOMPLETE,280,3165188753,EVALUATED
2015-05-04,2015-05-06,INCOMPLETE,280,3165188753,EVALUATED
2015-07-17,2015-07-17,DISTINCTION,280,3165188753,EVALUATED
2015-05-16,2015-05-21,INCOMPLETE,280,3165188753,EVALUATED
2015-01-27,2015-02-10,PASSED,280,3176718735,EVALUATED
2015-01-11,2015-01-23,INCOMPLETE,280,3176718735,EVALUATED
2015-03-09,2015-03-19,PASSED,280,3168208620,EVALUATED
2015-06-15,2015-06-15,PASSED,468,3176718735,EVALUATED
2015-06-08,2015-06-08,INCOMPLETE,468,3176718735,EVALUATED
2015-05-05,2015-05-05,PASSED,505,3176718735,EVALUATED
2015-05-03,2015-05-03,INCOMPLETE,505,3176718735,EVALUATED
2015-08-02,2015-08-02,INCOMPLETE,538,3176718735,EVALUATED
2015-07-26,2015-07-26,PASSED,538,4576183932,EVALUATED
2015-08-03,2015-08-05,PASSED,538,3176718735,EVALUATED
2015-07-26,2015-07-27,PASSED,538,4582204201,EVALUATED
2015-06-27,2015-06-27,PASSED,573,3176718735,EVALUATED
2015-07-28,2015-07-28,PASSED,1217,4582204201,EVALUATED
2015-07-17,2015-07-17,PASSED,1217,4576183932,EVALUATED
2015-08-15,2015-08-16,INCOMPLETE,1217,3176718735,EVALUATED
2015-07-28,2015-07-28,INCOMPLETE,1131,4582204201,EVALUATED
2015-08-02,2015-08-03,PASSED,1131,4582204201,EVALUATED
2015-07-22,2015-07-22,PASSED,1131,4576183932,EVALUATED
2015-08-01,2015-08-01,INCOMPLETE,1131,4582204201,EVALUATED
2015-07-21,2015-07-21,INCOMPLETE,1131,4576183932,EVALUATED
2015-02-07,2015-02-20,PASSED,499,3176718735,EVALUATED
2015-02-07,2015-02-10,PASSED,499,3165188753,EVALUATED
2015-02-23,2015-03-08,PASSED,499,3174288624,EVALUATED
2015-01-15,2015-01-29,INCOMPLETE,62,3176718735,EVALUATED
2015-02-05,2015-02-20,PASSED,62,3168208620,EVALUATED
2015-01-30,2015-02-13,PASSED,62,3176718735,EVALUATED
2015-03-29,2015-04-04,INCOMPLETE,62,3165188753,EVALUATED
2015-04-23,2015-04-23,PASSED,11,3176718735,EVALUATED
2015-04-23,2015-04-23,PASSED,212,3176718735,EVALUATED
2015-04-23,2015-04-23,PASSED,167,3176718735,EVALUATED
2015-08-18,2015-08-18,INCOMPLETE,1247,4576183932,EVALUATED
2015-08-18,2015-08-18,INCOMPLETE,1247,4576183932,EVALUATED
2015-06-04,2015-06-04,PASSED,351,3176718735,EVALUATED
2015-05-31,2015-05-31,INCOMPLETE,351,3176718735,EVALUATED
2015-05-01,2015-05-01,INCOMPLETE,233,3176718735,EVALUATED
2015-05-04,2015-05-04,PASSED,233,3176718735,EVALUATED
2015-05-01,2015-05-01,INCOMPLETE,233,3176718735,EVALUATED
2015-06-29,2015-06-29,PASSED,210,3168208620,EVALUATED
2015-06-25,2015-06-25,INCOMPLETE,210,3168208620,EVALUATED
2015-05-04,2015-05-04,PASSED,210,3176718735,EVALUATED
2015-07-10,2015-07-11,PASSED,858,4576183932,EVALUATED
2015-07-25,2015-07-26,INCOMPLETE,625,3168208620,EVALUATED
2015-06-08,2015-06-08,INCOMPLETE,625,3176718735,EVALUATED
2015-06-07,2015-06-08,INCOMPLETE,625,3176718735,EVALUATED
2015-06-01,2015-06-01,INCOMPLETE,625,3176718735,EVALUATED
2015-07-28,2015-07-28,PASSED,625,3168208620,EVALUATED
2015-06-09,2015-06-09,PASSED,625,3176718735,EVALUATED
2015-08-19,2015-08-20,INCOMPLETE,50,3165188753,EVALUATED
2015-06-24,2015-06-24,INCOMPLETE,50,3168208620,EVALUATED
2015-06-29,2015-06-30,PASSED,50,3168208620,EVALUATED
2015-04-20,2015-04-20,PASSED,50,3176718735,EVALUATED
2015-04-17,2015-04-17,INCOMPLETE,50,3176718735,EVALUATED
2015-05-05,2015-05-05,INCOMPLETE,386,3176718735,EVALUATED
2015-05-27,2015-05-28,PASSED,386,3176718735,EVALUATED
2015-05-27,2015-05-27,INCOMPLETE,386,3176718735,EVALUATED
2015-05-05,2015-05-05,PASSED,589,3176718735,EVALUATED
2015-07-07,2015-07-07,INCOMPLETE,1185,3176718735,EVALUATED
2015-03-09,2015-03-24,INCOMPLETE,1073,3176718735,EVALUATED
2015-07-19,2015-07-19,PASSED,1279,4576183932,EVALUATED
2015-05-26,2015-05-26,PASSED,177,3176718735,EVALUATED
2015-05-26,2015-05-26,INCOMPLETE,177,3176718735,EVALUATED
2015-05-21,2015-05-21,INCOMPLETE,177,3176718735,EVALUATED
2015-07-05,2015-07-05,PASSED,466,3176718735,EVALUATED
2015-07-05,2015-07-05,INCOMPLETE,466,3176718735,EVALUATED
2015-06-11,2015-06-12,INCOMPLETE,27,3176718735,EVALUATED
2015-06-12,2015-06-16,PASSED,27,3176718735,EVALUATED
2015-06-04,2015-06-04,INCOMPLETE,27,3176718735,EVALUATED
2015-06-03,2015-06-03,PASSED,588,3176718735,EVALUATED
2015-05-14,2015-05-21,INCOMPLETE,588,3176718735,EVALUATED
2015-05-11,2015-05-21,INCOMPLETE,588,3176718735,EVALUATED
2015-08-07,2015-08-07,PASSED,1183,4582204201,EVALUATED
2015-07-27,2015-07-27,INCOMPLETE,1183,4582204201,EVALUATED
2015-07-19,2015-07-19,PASSED,1183,4576183932,EVALUATED
2015-07-29,2015-07-29,INCOMPLETE,1183,4582204201,EVALUATED
2015-07-05,2015-07-06,INCOMPLETE,274,3168208620,EVALUATED
2015-07-30,2015-07-31,PASSED,274,4576183932,EVALUATED
2015-07-07,2015-07-08,PASSED,274,3176718735,EVALUATED
2015-07-06,2015-07-06,INCOMPLETE,274,3176718735,EVALUATED
2015-07-24,2015-07-24,INCOMPLETE,382,3176718735,EVALUATED
2015-07-25,2015-07-25,PASSED,382,3176718735,EVALUATED
2015-07-07,2015-07-07,INCOMPLETE,382,3176718735,EVALUATED
2015-08-13,2015-08-14,PASSED,228,3168208620,EVALUATED
2015-06-29,2015-06-29,INCOMPLETE,228,3176718735,EVALUATED
2015-08-13,2015-08-13,INCOMPLETE,228,3168208620,EVALUATED
2015-07-03,2015-07-03,PASSED,228,3176718735,EVALUATED
2015-08-07,2015-08-08,PASSED,17,3168208620,EVALUATED
2015-06-27,2015-06-27,PASSED,17,3176718735,EVALUATED
2015-08-06,2015-08-07,INCOMPLETE,17,3168208620,EVALUATED
2015-05-31,2015-05-31,INCOMPLETE,237,3176718735,EVALUATED
2015-05-31,2015-05-31,INCOMPLETE,237,3176718735,EVALUATED
2015-06-01,2015-06-01,PASSED,237,3176718735,EVALUATED
2015-05-20,2015-05-21,PASSED,598,3165188753,EVALUATED
2015-05-18,2015-05-21,INCOMPLETE,598,3165188753,EVALUATED
2015-01-13,2015-01-14,DISTINCTION,598,3176718735,EVALUATED
2015-03-05,2015-03-18,PASSED,598,3168208620,EVALUATED
2015-05-07,2015-05-21,INCOMPLETE,598,3165188753,EVALUATED
2015-06-02,2015-06-02,INCOMPLETE,585,3168208620,EVALUATED
2015-06-27,2015-06-27,INCOMPLETE,585,3165188753,EVALUATED
2015-05-02,2015-05-02,PASSED,585,3176718735,EVALUATED
2015-06-27,2015-06-27,PASSED,585,3165188753,EVALUATED
2015-06-24,2015-06-24,INCOMPLETE,585,3165188753,EVALUATED
2015-06-02,2015-06-02,PASSED,585,3168208620,EVALUATED
2015-06-02,2015-06-02,INCOMPLETE,585,3168208620,EVALUATED
2015-03-30,2015-04-15,PASSED,549,3168208620,EVALUATED
2015-02-03,2015-02-11,PASSED,549,3176718735,EVALUATED
2015-08-25,2015-08-26,INCOMPLETE,522,3174288624,EVALUATED
2015-08-25,2015-08-25,PASSED,522,4576183932,EVALUATED
2015-07-29,2015-07-31,INCOMPLETE,522,3174288624,EVALUATED
2015-01-07,2015-01-21,PASSED,522,3176718735,EVALUATED
2015-05-03,2015-05-07,INCOMPLETE,522,3165188753,EVALUATED
2014-12-18,2015-01-01,INCOMPLETE,522,3176718735,EVALUATED
2015-07-28,2015-07-29,INCOMPLETE,522,3174288624,EVALUATED
2015-02-24,2015-03-07,PASSED,522,3168208620,EVALUATED
2015-05-20,2015-05-21,INCOMPLETE,10,3165188753,EVALUATED
2015-05-05,2015-05-08,INCOMPLETE,10,3165188753,EVALUATED
2015-03-09,2015-03-19,PASSED,10,3168208620,EVALUATED
2015-06-03,2015-06-03,PASSED,10,3165188753,EVALUATED
2015-01-11,2015-01-20,PASSED,10,3176718735,EVALUATED
2015-04-06,2015-04-13,PASSED,34,3176718735,EVALUATED
2015-02-03,2015-02-16,PASSED,221,3176718735,EVALUATED
2015-07-31,2015-07-31,PASSED,476,4576183932,EVALUATED
2015-08-01,2015-08-01,PASSED,476,4582204201,EVALUATED
2015-07-27,2015-07-27,PASSED,476,3176718735,EVALUATED
2015-07-26,2015-07-26,INCOMPLETE,476,3176718735,EVALUATED
2015-07-31,2015-07-31,INCOMPLETE,476,4582204201,EVALUATED
2015-07-31,2015-07-31,INCOMPLETE,476,4582204201,EVALUATED
2015-08-14,2015-08-14,INCOMPLETE,252,4576183932,EVALUATED
2015-07-04,2015-07-05,INCOMPLETE,252,3176718735,EVALUATED
2015-08-14,2015-08-14,PASSED,252,4576183932,EVALUATED
2015-07-07,2015-07-07,PASSED,252,3176718735,EVALUATED
2015-08-25,2015-08-25,PASSED,252,4582204201,EVALUATED
2015-08-24,2015-08-24,INCOMPLETE,252,4582204201,EVALUATED
2015-08-01,2015-08-02,INCOMPLETE,284,3176718735,EVALUATED
2015-08-01,2015-08-01,PASSED,284,4576183932,EVALUATED
2015-08-01,2015-08-01,INCOMPLETE,284,3176718735,EVALUATED
2015-08-02,2015-08-04,PASSED,284,3176718735,EVALUATED
2015-08-02,2015-08-02,INCOMPLETE,284,3176718735,EVALUATED
2015-08-18,2015-08-18,PASSED,16,3176718735,EVALUATED
2015-08-13,2015-08-13,INCOMPLETE,16,3176718735,EVALUATED
2015-07-21,2015-07-22,INCOMPLETE,16,3176718735,EVALUATED
2015-02-02,2015-02-16,PASSED,558,3176718735,EVALUATED
2015-06-30,2015-06-30,PASSED,558,3165188753,EVALUATED
2015-04-25,2015-05-04,PASSED,558,3168208620,EVALUATED
2015-06-29,2015-06-29,INCOMPLETE,558,3165188753,EVALUATED
2015-06-17,2015-06-17,PASSED,614,3168208620,EVALUATED
2015-08-24,2015-08-25,INCOMPLETE,614,3165188753,EVALUATED
2015-06-13,2015-06-13,INCOMPLETE,614,3168208620,EVALUATED
2015-05-03,2015-05-03,PASSED,614,3176718735,EVALUATED
2015-08-25,2015-08-25,PASSED,614,3165188753,EVALUATED
2015-05-03,2015-05-03,INCOMPLETE,614,3176718735,EVALUATED
2015-05-20,2015-05-21,PASSED,246,3176718735,EVALUATED
2015-05-28,2015-05-28,PASSED,543,3176718735,EVALUATED
2015-05-27,2015-05-27,INCOMPLETE,543,3176718735,EVALUATED
2015-07-06,2015-07-06,PASSED,635,3176718735,EVALUATED
2015-07-14,2015-07-15,DISTINCTION,905,4180859007,EVALUATED
2015-01-12,2015-01-23,PASSED,334,3176718735,EVALUATED
2015-01-13,2015-01-27,UNGRADED,906,3176718735,EVALUATED
2015-07-03,2015-07-03,PASSED,129,3176718735,EVALUATED
2015-07-02,2015-07-02,INCOMPLETE,129,3176718735,EVALUATED
2015-08-08,2015-08-08,INCOMPLETE,219,3176718735,EVALUATED
2015-08-02,2015-08-03,INCOMPLETE,219,3176718735,EVALUATED
2015-08-13,2015-08-13,PASSED,219,3176718735,EVALUATED
2015-08-05,2015-08-05,INCOMPLETE,176,3176718735,EVALUATED
2015-07-11,2015-07-15,PASSED,176,4582204201,EVALUATED
2015-07-09,2015-07-15,PASSED,176,4576183932,EVALUATED
2015-08-06,2015-08-06,PASSED,176,3176718735,EVALUATED
2015-08-05,2015-08-05,PASSED,973,4576183932,EVALUATED
2015-07-23,2015-07-24,INCOMPLETE,885,4582204201,EVALUATED
2015-07-24,2015-07-24,PASSED,885,4582204201,EVALUATED
2015-07-16,2015-07-16,PASSED,885,4576183932,EVALUATED
2015-07-23,2015-07-23,PASSED,950,4576183932,EVALUATED
2015-08-19,2015-08-19,INCOMPLETE,297,3165188753,EVALUATED
2015-04-23,2015-04-29,PASSED,297,3176718735,EVALUATED
2015-03-04,2015-03-16,INCOMPLETE,297,3176718735,EVALUATED
2015-08-25,2015-08-26,PASSED,297,3165188753,EVALUATED
2015-06-18,2015-06-18,PASSED,297,3168208620,EVALUATED
2015-05-26,2015-06-03,INCOMPLETE,3,3165188753,EVALUATED
2015-06-03,2015-06-05,INCOMPLETE,3,3165188753,EVALUATED
2015-03-31,2015-04-06,INCOMPLETE,3,3168208620,EVALUATED
2015-04-07,2015-04-13,PASSED,3,3168208620,EVALUATED
2014-11-21,2014-11-24,PASSED,3,3176718735,EVALUATED
2015-03-14,2015-03-27,PASSED,115,3176718735,EVALUATED
2015-05-01,2015-05-01,PASSED,115,3168208620,EVALUATED
2015-06-25,2015-06-25,INCOMPLETE,115,3165188753,EVALUATED
2015-03-01,2015-03-09,INCOMPLETE,115,3176718735,EVALUATED
2015-06-27,2015-06-27,PASSED,115,3165188753,EVALUATED
2015-04-30,2015-04-30,INCOMPLETE,115,3168208620,EVALUATED
2015-01-18,2015-02-01,INCOMPLETE,160,3168208620,EVALUATED
2014-12-03,2014-12-05,PASSED,160,3176718735,EVALUATED
2015-08-18,2015-08-20,INCOMPLETE,502,3174288624,EVALUATED
2015-06-14,2015-06-15,PASSED,502,3165188753,EVALUATED
2015-05-25,2015-06-03,INCOMPLETE,502,3165188753,EVALUATED
2015-02-17,2015-02-24,PASSED,502,3176718735,EVALUATED
2015-01-14,2015-01-28,INCOMPLETE,502,3176718735,EVALUATED
2015-03-04,2015-03-18,PASSED,502,3168208620,EVALUATED
2015-01-28,2015-02-10,PASSED,583,3168208620,EVALUATED
2014-12-18,2014-12-26,PASSED,583,3176718735,EVALUATED
2015-06-01,2015-06-01,PASSED,319,3168208620,EVALUATED
2015-08-25,2015-08-27,INCOMPLETE,319,3165188753,EVALUATED
2015-06-01,2015-06-01,INCOMPLETE,319,3168208620,EVALUATED
2015-05-26,2015-05-26,PASSED,319,3176718735,EVALUATED
2015-05-26,2015-05-26,INCOMPLETE,319,3176718735,EVALUATED
2015-05-25,2015-05-25,INCOMPLETE,319,3176718735,EVALUATED
2015-07-07,2015-07-07,INCOMPLETE,182,3168208620,EVALUATED
2015-06-15,2015-06-15,PASSED,182,3176718735,EVALUATED
2015-07-07,2015-07-07,INCOMPLETE,182,3168208620,EVALUATED
2015-06-19,2015-06-23,INCOMPLETE,182,3168208620,EVALUATED
2015-06-10,2015-06-10,INCOMPLETE,182,3176718735,EVALUATED
2015-07-15,2015-07-15,PASSED,182,3168208620,EVALUATED
2015-06-13,2015-06-13,INCOMPLETE,182,3176718735,EVALUATED
2015-07-17,2015-07-18,INCOMPLETE,475,4582204201,EVALUATED
2015-06-28,2015-06-28,INCOMPLETE,475,3176718735,EVALUATED
2015-07-12,2015-07-12,PASSED,475,4576183932,EVALUATED
2015-07-21,2015-07-21,PASSED,475,3176718735,EVALUATED
2015-07-20,2015-07-21,PASSED,475,4582204201,EVALUATED
2015-07-20,2015-07-20,INCOMPLETE,475,4582204201,EVALUATED
2015-07-19,2015-07-20,INCOMPLETE,475,3176718735,EVALUATED
2015-07-19,2015-07-20,INCOMPLETE,475,4582204201,EVALUATED
2015-03-08,2015-03-19,PASSED,504,3168208620,EVALUATED
2015-01-12,2015-01-23,PASSED,504,3176718735,EVALUATED
2015-08-25,2015-08-26,PASSED,461,3174288624,EVALUATED
2015-03-01,2015-03-15,PASSED,461,3168208620,EVALUATED
2015-02-17,2015-02-17,INCOMPLETE,461,3176718735,EVALUATED
2015-01-22,2015-02-02,UNGRADED,461,3176718735,EVALUATED
2015-04-06,2015-04-06,PASSED,461,3165188753,EVALUATED
2015-02-19,2015-03-04,PASSED,461,3176718735,EVALUATED
2015-08-16,2015-08-16,INCOMPLETE,461,3174288624,EVALUATED
2015-02-03,2015-02-16,UNGRADED,461,3176718735,EVALUATED
2015-06-14,2015-06-14,INCOMPLETE,279,3176718735,EVALUATED
2015-06-15,2015-06-16,PASSED,279,3176718735,EVALUATED
2015-06-01,2015-06-01,INCOMPLETE,279,3176718735,EVALUATED
2015-07-02,2015-07-02,PASSED,112,3168208620,EVALUATED
2015-06-09,2015-06-12,PASSED,112,3176718735,EVALUATED
2015-08-14,2015-08-14,PASSED,255,3168208620,EVALUATED
2015-08-14,2015-08-14,INCOMPLETE,255,3168208620,EVALUATED
2015-07-02,2015-07-02,PASSED,255,3176718735,EVALUATED
2015-07-02,2015-07-02,INCOMPLETE,255,3176718735,EVALUATED
2015-07-06,2015-07-06,INCOMPLETE,572,3176718735,EVALUATED
2015-07-06,2015-07-07,PASSED,572,3176718735,EVALUATED
2015-07-04,2015-07-04,PASSED,298,3176718735,EVALUATED
2015-07-02,2015-07-02,INCOMPLETE,298,3176718735,EVALUATED
2015-08-14,2015-08-14,INCOMPLETE,462,3176718735,EVALUATED
2015-07-21,2015-07-22,INCOMPLETE,462,3176718735,EVALUATED
2015-07-10,2015-07-16,PASSED,462,4576183932,EVALUATED
2015-07-21,2015-07-21,PASSED,462,4582204201,EVALUATED
2015-07-10,2015-07-15,INCOMPLETE,462,4582204201,EVALUATED
2015-08-14,2015-08-15,PASSED,462,3176718735,EVALUATED
2015-07-23,2015-07-23,INCOMPLETE,462,3176718735,EVALUATED
2015-07-16,2015-07-21,INCOMPLETE,462,4582204201,EVALUATED
2015-08-16,2015-08-16,PASSED,1056,4576183932,EVALUATED
2015-08-22,2015-08-23,INCOMPLETE,967,4582204201,EVALUATED
2015-08-21,2015-08-21,PASSED,967,4576183932,EVALUATED
2015-08-23,2015-08-23,PASSED,967,4582204201,EVALUATED
2015-05-10,2015-05-21,PASSED,19,3176718735,EVALUATED
2015-07-07,2015-07-07,PASSED,19,3168208620,EVALUATED
2015-07-06,2015-07-06,INCOMPLETE,19,3168208620,EVALUATED
2015-08-03,2015-08-03,PASSED,87,3168208620,EVALUATED
2015-07-27,2015-07-28,INCOMPLETE,87,3168208620,EVALUATED
2015-03-22,2015-03-25,PASSED,87,3176718735,EVALUATED
2015-03-08,2015-03-16,INCOMPLETE,87,3176718735,EVALUATED
2015-06-26,2015-06-26,INCOMPLETE,44,3165188753,EVALUATED
2015-03-28,2015-04-02,PASSED,44,3168208620,EVALUATED
2015-07-05,2015-07-06,PASSED,44,3165188753,EVALUATED
2015-01-17,2015-01-29,PASSED,44,3176718735,EVALUATED
2015-01-02,2015-01-17,INCOMPLETE,44,3176718735,EVALUATED
2015-06-18,2015-06-18,PASSED,455,3168208620,EVALUATED
2015-05-08,2015-05-21,INCOMPLETE,455,3176718735,EVALUATED
2015-05-08,2015-05-21,INCOMPLETE,455,3176718735,EVALUATED
2015-06-16,2015-06-16,INCOMPLETE,455,3168208620,EVALUATED
2015-05-11,2015-05-21,PASSED,455,3176718735,EVALUATED
2015-01-12,2015-01-22,PASSED,322,3176718735,EVALUATED
2015-08-24,2015-08-24,PASSED,48,3176718735,EVALUATED
2015-08-23,2015-08-23,INCOMPLETE,48,3176718735,EVALUATED
2015-08-03,2015-08-03,INCOMPLETE,48,4582204201,EVALUATED
2015-07-16,2015-07-16,PASSED,48,4576183932,EVALUATED
2015-08-04,2015-08-04,PASSED,48,4582204201,EVALUATED
2015-07-31,2015-08-01,PASSED,478,3176718735,EVALUATED
2015-01-11,2015-01-25,INCOMPLETE,627,3176718735,EVALUATED
2015-01-26,2015-02-06,DISTINCTION,627,3176718735,EVALUATED
2015-01-09,2015-01-14,DISTINCTION,627,3168208620,EVALUATED
2014-12-15,2014-12-28,INCOMPLETE,627,3168208620,EVALUATED
2014-12-17,2014-12-31,INCOMPLETE,627,3176718735,EVALUATED
2015-06-02,2015-06-02,PASSED,374,3168208620,EVALUATED
2015-04-05,2015-04-05,INCOMPLETE,374,3176718735,EVALUATED
2015-08-10,2015-08-11,INCOMPLETE,374,3165188753,EVALUATED
2015-08-01,2015-08-02,INCOMPLETE,374,3165188753,EVALUATED
2015-07-28,2015-07-29,INCOMPLETE,374,3165188753,EVALUATED
2015-06-01,2015-06-01,INCOMPLETE,374,3168208620,EVALUATED
2015-04-06,2015-04-13,PASSED,374,3176718735,EVALUATED
2015-07-10,2015-07-10,PASSED,276,3176718735,EVALUATED
2015-07-02,2015-07-02,INCOMPLETE,276,3176718735,EVALUATED
2015-07-15,2015-07-15,PASSED,276,4576183932,EVALUATED
2015-05-03,2015-05-05,INCOMPLETE,225,3165188753,EVALUATED
2015-06-04,2015-06-04,PASSED,225,3165188753,EVALUATED
2015-05-24,2015-05-25,INCOMPLETE,225,3165188753,EVALUATED
2015-02-22,2015-03-07,PASSED,225,3168208620,EVALUATED
2014-12-19,2015-01-02,PASSED,225,3176718735,EVALUATED
2015-01-31,2015-02-13,INCOMPLETE,225,3168208620,EVALUATED
2015-05-04,2015-05-05,INCOMPLETE,442,3176718735,EVALUATED
2015-05-05,2015-05-06,INCOMPLETE,442,3176718735,EVALUATED
2015-06-29,2015-06-30,PASSED,442,3168208620,EVALUATED
2015-08-25,2015-08-25,PASSED,442,4576183932,EVALUATED
2015-05-06,2015-05-21,PASSED,442,3176718735,EVALUATED
2014-11-23,2014-12-02,PASSED,441,3176718735,EVALUATED
2015-05-05,2015-05-08,INCOMPLETE,441,3165188753,EVALUATED
2014-12-29,2015-01-13,PASSED,441,3168208620,EVALUATED
2015-07-21,2015-07-21,PASSED,303,4576183932,EVALUATED
2015-07-04,2015-07-04,PASSED,303,3176718735,EVALUATED
2015-07-03,2015-07-03,INCOMPLETE,303,3176718735,EVALUATED
2014-12-16,2014-12-30,PASSED,64,3176718735,EVALUATED
